PLAYER_ID,TEAM_ID,PLAYER_NAME,ALL_STAR,YEAR
45,1610612743.0,George McCloud,0.0,2001
2222,1610612758.0,Gerald Wallace,0.0,2001
2240,1610612744.0,Gilbert Arenas,0.0,2001
779,1610612745.0,Glen Rice,0.0,2001
299,1610612749.0,Glenn Robinson,0.0,2001
255,1610612753.0,Grant Hill,0.0,2001
3,1610612763.0,Grant Long,0.0,2001
21,1610612749.0,Greg Anthony,0.0,2001
1761,1610612742.0,Greg Buckner,0.0,2001
323,1610612749.0,Greg Foster,0.0,2001
731,1610612762.0,Greg Ostertag,0.0,2001
165,1610612761.0,Hakeem Olajuwon,0.0,2001
2069,1610612737.0,Hanno Mottola,0.0,2001
1942,1610612746.0,Harold Jamison,0.0,2001
2045,1610612758.0,Hedo Turkoglu,0.0,2001
270,1610612753.0,Horace Grant,0.0,2001
458,1610612752.0,Howard Eisley,0.0,2001
93,1610612764.0,Hubert Davis,0.0,2001
1134,1610612763.0,Ike Austin,0.0,2001
1085,1610612755.0,Ira Bowman,0.0,2001
375,1610612743.0,Isaiah Rider,0.0,2001
2074,1610612755.0,Jabari Smith,0.0,2001
1521,1610612737.0,Jacque Vaughn,0.0,2001
1751,1610612764.0,Jahidi White,0.0,2001
2054,1610612756.0,Jake Tsakalidis,0.0,2001
2063,1610612756.0,Jake Voskuhl,0.0,2001
147,1610612741.0,Jalen Rose,0.0,2001
2048,1610612766.0,Jamaal Magloire,0.0,2001
2224,1610612754.0,Jamaal Tinsley,0.0,2001
469,1610612766.0,Jamal Mashburn,0.0,2001
1899,1610612743.0,James Posey,0.0,2001
2249,1610612754.0,Jamison Brewer,0.0,2001
2260,1610612762.0,Jarron Collins,0.0,2001
679,1610612749.0,Jason Caffey,0.0,2001
2215,1610612751.0,Jason Collins,0.0,2001
2078,1610612759.0,Jason Hart,0.0,2001
2202,1610612744.0,Jason Richardson,0.0,2001
1891,1610612737.0,Jason Terry,0.0,2001
1715,1610612763.0,Jason Williams,0.0,2001
1902,1610612754.0,Jeff Foster,0.0,2001
976,1610612746.0,Jeff McInnis,0.0,2001
2244,1610612739.0,Jeff Trepagnier,0.0,2001
1741,1610612747.0,Jelani McCoy,0.0,2001
1744,1610612760.0,Jerome James,0.0,2001
2040,1610612766.0,Jerome Moiso,0.0,2001
966,1610612761.0,Jerome Williams,0.0,2001
711,1610612765.0,Jerry Stackhouse,0.0,2001
2219,1610612753.0,Jeryl Sasser,0.0,2001
754,1610612748.0,Jim Jackson,0.0,2001
2343,1610612756.0,Joe Crispin,0.0,2001
2207,1610612756.0,Joe Johnson,0.0,2001
693,1610612750.0,Joe Smith,0.0,2001
2038,1610612749.0,Joel Przybilla,0.0,2001
680,1610612762.0,John Amaechi,0.0,2001
180,1610612762.0,John Crotty,0.0,2001
317,1610612762.0,John Starks,0.0,2001
304,1610612762.0,John Stockton,0.0,2001
961,1610612756.0,John Wallace,0.0,2001
271,1610612742.0,Johnny Newman,0.0,2001
468,1610612765.0,Jon Barry,0.0,2001
1886,1610612754.0,Jonathan Bender,0.0,2001
2218,1610612738.0,Joseph Forte,0.0,2001
146,1610612753.0,Jud Buechler,0.0,2001
1908,1610612739.0,Jumaine Jones,0.0,2001
436,1610612743.0,Juwan Howard,0.0,2001
252,1610612762.0,Karl Malone,0.0,2001
2208,1610612738.0,Kedrick Brown,0.0,2001
1496,1610612751.0,Keith Van Horn,0.0,2001
1509,1610612745.0,Kelvin Cato,0.0,2001
383,1610612748.0,Kendall Gill,0.0,2001
72,1610612738.0,Kenny Anderson,0.0,2001
2261,1610612743.0,Kenny Satterfield,0.0,2001
1903,1610612745.0,Kenny Thomas,0.0,2001
2030,1610612751.0,Kenyon Martin,0.0,2001
1721,1610612761.0,Keon Clark,0.0,2001
954,1610612751.0,Kerry Kittles,0.0,2001
1563,1610612754.0,Kevin Ollie,0.0,2001
788,1610612745.0,Kevin Willis,0.0,2001
2039,1610612746.0,Keyon Dooling,0.0,2001
2213,1610612766.0,Kirk Haston,0.0,2001
703,1610612752.0,Kurt Thomas,0.0,2001
2198,1610612764.0,Kwame Brown,0.0,2001
111,1610612748.0,LaPhonso Ellis,0.0,2001
1885,1610612746.0,Lamar Odom,0.0,2001
441,1610612739.0,Lamond Murray,0.0,2001
1716,1610612744.0,Larry Hughes,0.0,2001
84,1610612752.0,Latrell Sprewell,0.0,2001
2068,1610612752.0,Lavor Postell,0.0,2001
1444,1610612758.0,Lawrence Funderburke,0.0,2001
1924,1610612766.0,Lee Nailon,0.0,2001
283,1610612747.0,Lindsey Hunter,0.0,2001
2254,1610612750.0,Loren Woods,0.0,2001
953,1610612763.0,Lorenzen Wright,0.0,2001
446,1610612751.0,Lucious Harris,0.0,2001
2124,1610612748.0,Malik Allen,0.0,2001
990,1610612759.0,Malik Rose,0.0,2001
1531,1610612750.0,Marc Jackson,0.0,2001
948,1610612752.0,Marcus Camby,0.0,2001
2033,1610612741.0,Marcus Fizer,0.0,2001
1548,1610612738.0,Mark Blount,0.0,2001
95,1610612759.0,Mark Bryant,0.0,2001
349,1610612752.0,Mark Jackson,0.0,2001
2058,1610612747.0,Mark Madsen,0.0,2001
998,1610612749.0,Mark Pope,0.0,2001
1110,1610612737.0,Mark Strickland,0.0,2001
2043,1610612758.0,Mateen Cleaves,0.0,2001
672,1610612766.0,Matt Bullard,0.0,2001
761,1610612755.0,Matt Geiger,0.0,2001
1723,1610612755.0,Matt Harpring,0.0,2001
2230,1610612750.0,Maurice Evans,0.0,2001
1897,1610612754.0,Metta World Peace,0.0,2001
2214,1610612761.0,Michael Bradley,0.0,2001
688,1610612765.0,Michael Curry,0.0,2001
1722,1610612763.0,Michael Dickerson,0.0,2001
1720,1610612739.0,Michael Doleac,0.0,2001
714,1610612742.0,Michael Finley,0.0,2001
1709,1610612746.0,Michael Olowokandi,0.0,2001
2072,1610612749.0,Michael Redd,0.0,2001
1913,1610612755.0,Michael Ruffin,0.0,2001
1710,1610612758.0,Mike Bibby,0.0,2001
2229,1610612748.0,Mike James,0.0,2001
2034,1610612753.0,Mike Miller,0.0,2001
2130,1610612747.0,Mike Penberthy,0.0,2001
1630,1610612765.0,Mikki Moore,0.0,2001
1960,1610612756.0,Milt Palacio,0.0,2001
782,1610612747.0,Mitch Richmond,0.0,2001
348,1610612757.0,Mitchell Butler,0.0,2001
42,1610612753.0,Monty Williams,0.0,2001
983,1610612745.0,Moochie Norris,0.0,2001
302,1610612744.0,Mookie Blaylock,0.0,2001
2050,1610612761.0,Morris Peterson,0.0,2001
1737,1610612737.0,Nazr Mohammed,0.0,2001
98,1610612763.0,Nick Anderson,0.0,2001
89,1610612742.0,Nick Van Exel,0.0,2001
1918,1610612746.0,Obinna Ekezie,0.0,2001
2071,1610612760.0,Olumide Oyedeji,0.0,2001
2351,1610612745.0,Oscar Torres,0.0,2001
970,1610612752.0,Othella Harrington,0.0,2001
136,1610612766.0,P.J. Brown,0.0,2001
1727,1610612753.0,Pat Garrity,0.0,2001
121,1610612753.0,Patrick Ewing,0.0,2001
2200,1610612763.0,Pau Gasol,0.0,2001
461,1610612764.0,Popeye Jones,0.0,2001
1542,1610612760.0,Predrag Drobnjak,0.0,2001
2056,1610612754.0,Primoz Brezec,0.0,2001
2047,1610612746.0,Quentin Richardson,0.0,2001
1900,1610612762.0,Quincy Lewis,0.0,2001
1711,1610612742.0,Raef LaFrentz,0.0,2001
1747,1610612749.0,Rafer Alston,0.0,2001
1952,1610612755.0,Raja Bell,0.0,2001
753,1610612738.0,Randy Brown,0.0,2001
1740,1610612760.0,Rashard Lewis,0.0,2001
739,1610612757.0,Rasheed Wallace,0.0,2001
1725,1610612750.0,Rasho Nesterovic,0.0,2001
397,1610612754.0,Reggie Miller,0.0,2001
1073,1610612737.0,Reggie Slater,0.0,2001
1888,1610612764.0,Richard Hamilton,0.0,2001
2210,1610612751.0,Richard Jefferson,0.0,2001
1594,1610612757.0,Rick Brunson,0.0,2001
296,1610612747.0,Rick Fox,0.0,2001
1729,1610612739.0,Ricky Davis,0.0,2001
109,1610612747.0,Robert Horry,0.0,2001
1714,1610612766.0,Robert Traylor,0.0,2001
393,1610612748.0,Rod Strickland,0.0,2001
1934,1610612763.0,Rodney Buford,0.0,2001
915,1610612738.0,Rodney Rogers,0.0,2001
2206,1610612765.0,Rodney White,0.0,2001
1500,1610612754.0,Ron Mercer,0.0,2001
2257,1610612757.0,Ruben Boumtje-Boumtje,0.0,2001
1739,1610612757.0,Ruben Patterson,0.0,2001
1763,1610612743.0,Ryan Bowen,0.0,2001
208,1610612749.0,Sam Cassell,0.0,2001
694,1610612748.0,Sam Mack,0.0,2001
417,1610612750.0,Sam Mitchell,0.0,2001
955,1610612747.0,Samaki Walker,0.0,2001
2223,1610612755.0,Samuel Dalembert,0.0,2001
1513,1610612758.0,Scot Pollard,0.0,2001
1909,1610612762.0,Scott Padgett,0.0,2001
281,1610612743.0,Scott Williams,0.0,2001
937,1610612757.0,Scottie Pippen,0.0,2001
1752,1610612748.0,Sean Marks,0.0,2001
399,1610612746.0,Sean Rooks,0.0,2001
1742,1610612760.0,Shammond Williams,0.0,2001
1000,1610612752.0,Shandon Anderson,0.0,2001
2203,1610612763.0,Shane Battier,0.0,2001
406,1610612747.0,Shaquille O'Neal,0.0,2001
762,1610612742.0,Shawn Bradley,0.0,2001
431,1610612757.0,Shawn Kemp,0.0,2001
1890,1610612756.0,Shawn Marion,0.0,2001
1035,1610612743.0,Shawnelle Scott,0.0,2001
2098,1610612747.0,Slava Medvedenko,0.0,2001
2049,1610612755.0,Speedy Claxton,0.0,2001
278,1610612766.0,Stacey Augmon,0.0,2001
1536,1610612759.0,Stephen Jackson,0.0,2001
950,1610612756.0,Stephon Marbury,0.0,2001
1864,1610612751.0,Steve Goodrich,0.0,2001
70,1610612757.0,Steve Kerr,0.0,2001
2212,1610612753.0,Steven Hunter,0.0,2001
120,1610612759.0,Steven Smith,0.0,2001
2031,1610612763.0,Stromile Swift,0.0,2001
2347,1610612748.0,Tang Hamilton,0.0,2001
1505,1610612742.0,Tariq Abdul-Wahad,0.0,2001
2242,1610612745.0,Terence Morris,0.0,2001
210,1610612750.0,Terrell Brandon,0.0,2001
345,1610612759.0,Terry Porter,0.0,2001
689,1610612737.0,Theo Ratliff,0.0,2001
2357,1610612745.0,Tierre Brown,0.0,2001
896,1610612743.0,Tim Hardaway,0.0,2001
1906,1610612755.0,Tim James,0.0,2001
1501,1610612749.0,Tim Thomas,0.0,2001
1928,1610612751.0,Todd MacCulloch,0.0,2001
339,1610612756.0,Tom Gugliotta,0.0,2001
389,1610612737.0,Toni Kukoc,0.0,2001
1499,1610612738.0,Tony Battie,0.0,2001
960,1610612738.0,Tony Delk,0.0,2001
763,1610612763.0,Tony Massenburg,0.0,2001
2225,1610612759.0,Tony Parker,0.0,2001
145,1610612761.0,Tracy Murray,0.0,2001
1892,1610612739.0,Trajan Langdon,0.0,2001
696,1610612741.0,Travis Best,0.0,2001
969,1610612752.0,Travis Knight,0.0,2001
2239,1610612741.0,Trenton Hassell,0.0,2001
1607,1610612753.0,Troy Hudson,0.0,2001
2211,1610612744.0,Troy Murphy,0.0,2001
1838,1610612764.0,Tyrone Nesby,0.0,2001
1731,1610612764.0,Tyronn Lue,0.0,2001
2199,1610612741.0,Tyson Chandler,0.0,2001
2349,1610612765.0,Victor Alexander,0.0,2001
452,1610612760.0,Vin Baker,0.0,2001
1713,1610612761.0,Vince Carter,0.0,2001
219,1610612756.0,Vinny Del Negro,0.0,2001
958,1610612738.0,Vitaly Potapenko,0.0,2001
124,1610612758.0,Vlade Divac,0.0,2001
2209,1610612760.0,Vladimir Radmanovic,0.0,2001
1735,1610612748.0,Vladimir Stepania,0.0,2001
1907,1610612755.0,Vonteego Cummings,0.0,2001
702,1610612743.0,Voshon Lenard,0.0,2001
1005,1610612745.0,Walt Williams,0.0,2001
962,1610612738.0,Walter McCarty,0.0,2001
1917,1610612742.0,Wang Zhi-zhi,0.0,2001
445,1610612739.0,Wesley Person,0.0,2001
2226,1610612763.0,Will Solomon,0.0,2001
1895,1610612750.0,William Avery,0.0,2001
2216,1610612757.0,Zach Randolph,0.0,2001
1442,1610612765.0,Zeljko Rebraca,0.0,2001
1985,1610612743.0,Zendon Hamilton,0.0,2001
980,1610612739.0,Zydrunas Ilgauskas,0.0,2001
947,1610612755.0,Allen Iverson,1.0,2002
952,1610612738.0,Antoine Walker,1.0,2002
1112,1610612765.0,Ben Wallace,1.0,2002
1802,1610612754.0,Brad Miller,1.0,2002
1717,1610612742.0,Dirk Nowitzki,1.0,2002
56,1610612749.0,Gary Payton,1.0,2002
469,1610612740.0,Jamal Mashburn,1.0,2002
467,1610612751.0,Jason Kidd,1.0,2002
979,1610612754.0,Jermaine O'Neal,1.0,2002
708,1610612750.0,Kevin Garnett,1.0,2002
977,1610612747.0,Kobe Bryant,1.0,2002
893,1610612764.0,Michael Jordan,1.0,2002
1718,1610612738.0,Paul Pierce,1.0,2002
978,1610612758.0,Peja Stojakovic,1.0,2002
406,1610612747.0,Shaquille O'Neal,1.0,2002
1890,1610612756.0,Shawn Marion,1.0,2002
950,1610612756.0,Stephon Marbury,1.0,2002
1883,1610612745.0,Steve Francis,1.0,2002
959,1610612742.0,Steve Nash,1.0,2002
1495,1610612759.0,Tim Duncan,1.0,2002
1503,1610612753.0,Tracy McGrady,1.0,2002
1713,1610612761.0,Vince Carter,1.0,2002
2397,1610612745.0,Yao Ming,1.0,2002
980,1610612739.0,Zydrunas Ilgauskas,1.0,2002
2062,1610612744.0,A.J. Guyton,0.0,2002
243,1610612755.0,Aaron McKie,0.0,2002
1425,1610612751.0,Aaron Williams,0.0,2002
2492,1610612743.0,Adam Harrington,0.0,2002
1502,1610612744.0,Adonal Foyle,0.0,2002
1559,1610612742.0,Adrian Griffin,0.0,2002
1733,1610612754.0,Al Harrington,0.0,2002
673,1610612737.0,Alan Henderson,0.0,2002
275,1610612752.0,Allan Houston,0.0,2002
2228,1610612756.0,Alton Ford,0.0,2002
1541,1610612761.0,Alvin Williams,0.0,2002
1043,1610612737.0,Amal McCaskill,0.0,2002
2405,1610612756.0,Amar'e Stoudemire,0.0,2002
1889,1610612746.0,Andre Miller,0.0,2002
1905,1610612762.0,Andrei Kirilenko,0.0,2002
692,1610612753.0,Andrew DeClercq,0.0,2002
358,1610612756.0,Anfernee Hardaway,0.0,2002
1738,1610612760.0,Ansu Sesay,0.0,2002
1712,1610612744.0,Antawn Jamison,0.0,2002
1853,1610612748.0,Anthony Carter,0.0,2002
924,1610612764.0,Anthony Goldwire,0.0,2002
1533,1610612751.0,Anthony Johnson,0.0,2002
193,1610612749.0,Anthony Mason,0.0,2002
324,1610612750.0,Anthony Peeler,0.0,2002
1498,1610612757.0,Antonio Daniels,0.0,2002
213,1610612761.0,Antonio Davis,0.0,2002
176,1610612737.0,Antonio Harvey,0.0,2002
1609,1610612761.0,Art Long,0.0,2002
717,1610612757.0,Arvydas Sabonis,0.0,2002
1506,1610612754.0,Austin Croshere,0.0,2002
422,1610612742.0,Avery Johnson,0.0,2002
1884,1610612740.0,Baron Davis,0.0,2002
902,1610612738.0,Bimbo Coles,0.0,2002
448,1610612756.0,Bo Outlaw,0.0,2002
1517,1610612758.0,Bobby Jackson,0.0,2002
1719,1610612757.0,Bonzi Wells,0.0,2002
2411,1610612745.0,Bostjan Nachbar,0.0,2002
2220,1610612751.0,Brandon Armstrong,0.0,2002
2217,1610612764.0,Brendan Haywood,0.0,2002
699,1610612760.0,Brent Barry,0.0,2002
1510,1610612763.0,Brevin Knight,0.0,2002
2073,1610612764.0,Brian Cardinal,0.0,2002
258,1610612748.0,Brian Grant,0.0,2002
2243,1610612751.0,Brian Scalabrine,0.0,2002
216,1610612747.0,Brian Shaw,0.0,2002
1730,1610612755.0,Brian Skinner,0.0,2002
1477,1610612759.0,Bruce Bowen,0.0,2002
1743,1610612738.0,Bruno Sundov,0.0,2002
1724,1610612740.0,Bryce Drew,0.0,2002
935,1610612764.0,Bryon Russell,0.0,2002
384,1610612762.0,Calbert Cheaney,0.0,2002
1916,1610612760.0,Calvin Booth,0.0,2002
2306,1610612762.0,Carlos Arroyo,0.0,2002
2430,1610612739.0,Carlos Boozer,0.0,2002
2406,1610612748.0,Caron Butler,0.0,2002
2418,1610612756.0,Casey Jacobsen,0.0,2002
2456,1610612763.0,Cezary Trybanski,0.0,2002
891,1610612764.0,Charles Oakley,0.0,2002
369,1610612752.0,Charlie Ward,0.0,2002
1497,1610612765.0,Chauncey Billups,0.0,2002
685,1610612746.0,Cherokee Parks,0.0,2002
2365,1610612743.0,Chris Andersen,0.0,2002
1544,1610612737.0,Chris Crawford,0.0,2002
2423,1610612761.0,Chris Jefferies,0.0,2002
2036,1610612739.0,Chris Mihm,0.0,2002
168,1610612744.0,Chris Mills,0.0,2002
185,1610612758.0,Chris Webber,0.0,2002
43,1610612753.0,Chris Whitney,0.0,2002
2404,1610612746.0,Chris Wilcox,0.0,2002
363,1610612764.0,Christian Laettner,0.0,2002
1088,1610612765.0,Chucky Atkins,0.0,2002
221,1610612752.0,Clar. Weatherspoon,0.0,2002
361,1610612765.0,Clifford Robinson,0.0,2002
1894,1610612746.0,Corey Maggette,0.0,2002
916,1610612741.0,Corie Blount,0.0,2002
722,1610612765.0,Corliss Williamson,0.0,2002
2042,1610612740.0,Courtney Alexander,0.0,2002
1749,1610612745.0,Cuttino Mobley,0.0,2002
2402,1610612739.0,Dajuan Wagner,0.0,2002
905,1610612757.0,Dale Davis,0.0,2002
2053,1610612741.0,Dalibor Bagaric,0.0,2002
1800,1610612758.0,Damon Jones,0.0,2002
757,1610612757.0,Damon Stoudamire,0.0,2002
2424,1610612737.0,Dan Dickau,0.0,2002
2429,1610612749.0,Dan Gadzuric,0.0,2002
2061,1610612756.0,Dan Langhi,0.0,2002
198,1610612759.0,Danny Ferry,0.0,2002
1504,1610612744.0,Danny Fortson,0.0,2002
2032,1610612739.0,Darius Miles,0.0,2002
353,1610612753.0,Darrell Armstrong,0.0,2002
1032,1610612737.0,Darvin Ham,0.0,2002
764,1610612759.0,David Robinson,0.0,2002
133,1610612740.0,David Wesley,0.0,2002
2205,1610612739.0,DeSagana Diop,0.0,2002
2052,1610612762.0,DeShawn Stevenson,0.0,2002
2352,1610612744.0,Dean Oliver,0.0,2002
1507,1610612757.0,Derek Anderson,0.0,2002
965,1610612747.0,Derek Fisher,0.0,2002
934,1610612755.0,Derrick Coleman,0.0,2002
2046,1610612749.0,Desmond Mason,0.0,2002
1904,1610612747.0,Devean George,0.0,2002
2484,1610612743.0,Devin Brown,0.0,2002
87,1610612751.0,Dikembe Mutombo,0.0,2002
1901,1610612737.0,Dion Glover,0.0,2002
2051,1610612743.0,Donnell Harvey,0.0,2002
923,1610612741.0,Donyell Marshall,0.0,2002
57,1610612758.0,Doug Christie,0.0,2002
2400,1610612753.0,Drew Gooden,0.0,2002
1863,1610612744.0,Earl Boykins,0.0,2002
2248,1610612763.0,Earl Watson,0.0,2002
2204,1610612745.0,Eddie Griffin,0.0,2002
2067,1610612748.0,Eddie House,0.0,2002
224,1610612748.0,Eddie Jones,0.0,2002
1944,1610612741.0,Eddie Robinson,0.0,2002
2201,1610612741.0,Eddy Curry,0.0,2002
2059,1610612742.0,Eduardo Najera,0.0,2002
981,1610612755.0,Efthimios Rentzias,0.0,2002
922,1610612760.0,Elden Campbell,0.0,2002
1882,1610612746.0,Elton Brand,0.0,2002
1023,1610612737.0,Emanual Davis,0.0,2002
15,1610612746.0,Eric Piatkowski,0.0,2002
727,1610612755.0,Eric Snow,0.0,2002
677,1610612738.0,Eric Williams,0.0,2002
956,1610612744.0,Erick Dampier,0.0,2002
1065,1610612754.0,Erick Strickland,0.0,2002
911,1610612749.0,Ervin Johnson,0.0,2002
2041,1610612764.0,Etan Thomas,0.0,2002
1915,1610612742.0,Evan Eschmeyer,0.0,2002
2436,1610612760.0,Flip Murray,0.0,2002
2421,1610612752.0,Frank Williams,0.0,2002
697,1610612741.0,Fred Hoiberg,0.0,2002
2410,1610612754.0,Fred Jones,0.0,2002
718,1610612750.0,Gary Trent,0.0,2002
248,1610612740.0,George Lynch,0.0,2002
2222,1610612758.0,Gerald Wallace,0.0,2002
2240,1610612744.0,Gilbert Arenas,0.0,2002
779,1610612745.0,Glen Rice,0.0,2002
299,1610612737.0,Glenn Robinson,0.0,2002
1921,1610612753.0,Gordan Giricek,0.0,2002
255,1610612753.0,Grant Hill,0.0,2002
1761,1610612755.0,Greg Buckner,0.0,2002
323,1610612761.0,Greg Foster,0.0,2002
731,1610612762.0,Greg Ostertag,0.0,2002
2462,1610612744.0,Guy Rucker,0.0,2002
2045,1610612758.0,Hedo Turkoglu,0.0,2002
270,1610612753.0,Horace Grant,0.0,2002
458,1610612752.0,Howard Eisley,0.0,2002
93,1610612765.0,Hubert Davis,0.0,2002
2080,1610612750.0,Igor Rakocevic,0.0,2002
1956,1610612737.0,Ira Newble,0.0,2002
2452,1610612738.0,J.R. Bremer,0.0,2002
1521,1610612753.0,Jacque Vaughn,0.0,2002
2054,1610612756.0,Jake Tsakalidis,0.0,2002
2063,1610612756.0,Jake Voskuhl,0.0,2002
147,1610612741.0,Jalen Rose,0.0,2002
2048,1610612740.0,Jamaal Magloire,0.0,2002
2224,1610612754.0,Jamaal Tinsley,0.0,2002
2037,1610612741.0,Jamal Crawford,0.0,2002
1899,1610612745.0,James Posey,0.0,2002
2249,1610612754.0,Jamison Brewer,0.0,2002
2457,1610612747.0,Jannero Pargo,0.0,2002
2407,1610612764.0,Jared Jeffries,0.0,2002
2260,1610612762.0,Jarron Collins,0.0,2002
679,1610612749.0,Jason Caffey,0.0,2002
2044,1610612745.0,Jason Collier,0.0,2002
2215,1610612751.0,Jason Collins,0.0,2002
2202,1610612744.0,Jason Richardson,0.0,2002
1891,1610612737.0,Jason Terry,0.0,2002
1715,1610612763.0,Jason Williams,0.0,2002
2398,1610612741.0,Jay Williams,0.0,2002
1902,1610612754.0,Jeff Foster,0.0,2002
976,1610612757.0,Jeff McInnis,0.0,2002
1741,1610612761.0,Jelani McCoy,0.0,2002
1983,1610612737.0,Jermaine Jackson,0.0,2002
1744,1610612760.0,Jerome James,0.0,2002
2040,1610612740.0,Jerome Moiso,0.0,2002
966,1610612761.0,Jerome Williams,0.0,2002
711,1610612764.0,Jerry Stackhouse,0.0,2002
2219,1610612753.0,Jeryl Sasser,0.0,2002
754,1610612758.0,Jim Jackson,0.0,2002
2412,1610612744.0,Jiri Welsch,0.0,2002
2207,1610612756.0,Joe Johnson,0.0,2002
693,1610612750.0,Joe Smith,0.0,2002
2038,1610612749.0,Joel Przybilla,0.0,2002
680,1610612762.0,John Amaechi,0.0,2002
2422,1610612755.0,John Salmons,0.0,2002
304,1610612762.0,John Stockton,0.0,2002
468,1610612765.0,Jon Barry,0.0,2002
1886,1610612754.0,Jonathan Bender,0.0,2002
2218,1610612760.0,Joseph Forte,0.0,2002
2413,1610612764.0,Juan Dixon,0.0,2002
1038,1610612745.0,Juaquin Hawkins,0.0,2002
1908,1610612739.0,Jumaine Jones,0.0,2002
2454,1610612743.0,Junior Harrington,0.0,2002
436,1610612743.0,Juwan Howard,0.0,2002
2416,1610612747.0,Kareem Rush,0.0,2002
252,1610612762.0,Karl Malone,0.0,2002
2208,1610612738.0,Kedrick Brown,0.0,2002
1496,1610612755.0,Keith Van Horn,0.0,2002
1509,1610612745.0,Kelvin Cato,0.0,2002
2256,1610612748.0,Ken Johnson,0.0,2002
383,1610612750.0,Kendall Gill,0.0,2002
72,1610612740.0,Kenny Anderson,0.0,2002
2261,1610612755.0,Kenny Satterfield,0.0,2002
1903,1610612755.0,Kenny Thomas,0.0,2002
2030,1610612751.0,Kenyon Martin,0.0,2002
1721,1610612758.0,Keon Clark,0.0,2002
954,1610612751.0,Kerry Kittles,0.0,2002
1563,1610612760.0,Kevin Ollie,0.0,2002
788,1610612759.0,Kevin Willis,0.0,2002
2039,1610612746.0,Keyon Dooling,0.0,2002
2213,1610612740.0,Kirk Haston,0.0,2002
703,1610612752.0,Kurt Thomas,0.0,2002
2198,1610612764.0,Kwame Brown,0.0,2002
111,1610612748.0,LaPhonso Ellis,0.0,2002
1716,1610612764.0,Larry Hughes,0.0,2002
84,1610612752.0,Latrell Sprewell,0.0,2002
2068,1610612752.0,Lavor Postell,0.0,2002
1444,1610612758.0,Lawrence Funderburke,0.0,2002
1924,1610612752.0,Lee Nailon,0.0,2002
283,1610612761.0,Lindsey Hunter,0.0,2002
2437,1610612741.0,Lonny Baxter,0.0,2002
2254,1610612750.0,Loren Woods,0.0,2002
953,1610612763.0,Lorenzen Wright,0.0,2002
446,1610612751.0,Lucious Harris,0.0,2002
2124,1610612748.0,Malik Allen,0.0,2002
990,1610612759.0,Malik Rose,0.0,2002
2055,1610612761.0,Mamadou N'diaye,0.0,2002
1938,1610612759.0,Manu Ginobili,0.0,2002
1531,1610612750.0,Marc Jackson,0.0,2002
2033,1610612741.0,Marcus Fizer,0.0,2002
2409,1610612749.0,Marcus Haislip,0.0,2002
1548,1610612738.0,Mark Blount,0.0,2002
95,1610612738.0,Mark Bryant,0.0,2002
349,1610612762.0,Mark Jackson,0.0,2002
2058,1610612747.0,Mark Madsen,0.0,2002
1110,1610612742.0,Mark Strickland,0.0,2002
2060,1610612746.0,Marko Jaric,0.0,2002
2043,1610612758.0,Mateen Cleaves,0.0,2002
1723,1610612762.0,Matt Harpring,0.0,2002
1074,1610612737.0,Matt Maloney,0.0,2002
1508,1610612745.0,Maurice Taylor,0.0,2002
2246,1610612765.0,Mehmet Okur,0.0,2002
2408,1610612746.0,Melvin Ely,0.0,2002
2370,1610612759.0,Mengke Bateer,0.0,2002
1897,1610612754.0,Metta World Peace,0.0,2002
2214,1610612761.0,Michael Bradley,0.0,2002
688,1610612765.0,Michael Curry,0.0,2002
1722,1610612763.0,Michael Dickerson,0.0,2002
1720,1610612752.0,Michael Doleac,0.0,2002
714,1610612742.0,Michael Finley,0.0,2002
1709,1610612746.0,Michael Olowokandi,0.0,2002
2072,1610612749.0,Michael Redd,0.0,2002
1565,1610612739.0,Michael Stewart,0.0,2002
2471,1610612763.0,Mike Batiste,0.0,2002
1710,1610612758.0,Mike Bibby,0.0,2002
2399,1610612744.0,Mike Dunleavy,0.0,2002
2229,1610612748.0,Mike James,0.0,2002
2034,1610612763.0,Mike Miller,0.0,2002
1960,1610612739.0,Milt Palacio,0.0,2002
42,1610612755.0,Monty Williams,0.0,2002
983,1610612745.0,Moochie Norris,0.0,2002
2050,1610612761.0,Morris Peterson,0.0,2002
1572,1610612761.0,Nate Huffman,0.0,2002
1737,1610612737.0,Nazr Mohammed,0.0,2002
2403,1610612743.0,Nene,0.0,2002
89,1610612742.0,Nick Van Exel,0.0,2002
2401,1610612743.0,Nikoloz Tskitishvili,0.0,2002
2071,1610612753.0,Olumide Oyedeji,0.0,2002
2351,1610612744.0,Oscar Torres,0.0,2002
970,1610612752.0,Othella Harrington,0.0,2002
136,1610612740.0,P.J. Brown,0.0,2002
2469,1610612753.0,Pat Burke,0.0,2002
1727,1610612753.0,Pat Garrity,0.0,2002
2200,1610612763.0,Pau Gasol,0.0,2002
461,1610612742.0,Popeye Jones,0.0,2002
1542,1610612760.0,Predrag Drobnjak,0.0,2002
2453,1610612743.0,Predrag Savovic,0.0,2002
2056,1610612754.0,Primoz Brezec,0.0,2002
2047,1610612746.0,Quentin Richardson,0.0,2002
2417,1610612757.0,Qyntel Woods,0.0,2002
1711,1610612742.0,Raef LaFrentz,0.0,2002
1952,1610612742.0,Raja Bell,0.0,2002
